order_id,customer_name,email,order_date,amount,status,quantity,product_category,shipping_country,discount_pct
104241,Bob Gonzalez,bob.gonzalez@email.com,2024-01-24,912.05,COMPLETED,8,Electronics,UK,21.9
104242,Alice Johnson,,2024-06-26,520.36,CANCELLED,7,Beauty,AU,0.0
104243,Olivia Miller,olivia.miller@email.com,2024-10-31,723.33,COMPLETED,13,Home,DE,19.7
104244,Charlie Williams,,2024-08-10,64.18,CANCELLED,11,Books,UK,0.0
104245,John Johnson,john.johnson@email.com,2024-12-03,952.78,COMPLETED,8,Sports,AU,11.1
104246,Bob Rodriguez,bob.rodriguez@email.com,2024-04-20,55.76,COMPLETED,8,Books,FR,23.8
104247,Quinn Garcia,quinn.garcia@email.com,2024-09-26,313.21,PENDING,12,Home,USA,5.4
104248,Charlie Gonzalez,charlie.gonzalez@email.com,2024-07-01,67.88,SHIPPED,13,Books,IT,8.5
104249,Alice Jones,,2024-09-13,157.07,SHIPPED,8,Beauty,AU,9.9
104250,Iris Rodriguez,iris.rodriguez@email.com,2024-12-02,68.73,SHIPPED,6,Books,FR,4.9
104251,Jack Smith,,2024-12-15,515.43,CANCELLED,18,Beauty,DE,0.0
104252,Charlie Brown,charlie.brown@email.com,2024-09-11,219.32,COMPLETED,10,Clothing,FR,22.7
104253,Henry Rodriguez,henry.rodriguez@email.com,2024-05-20,4291.16,SHIPPED,13,Electronics,CA,7.0
104254,Kelly Hernandez,kelly.hernandez@email.com,2024-12-06,1139.45,COMPLETED,19,Electronics,CA,18.1
104255,Charlie Rodriguez,charlie.rodriguez@email.com,2024-04-03,330.4,SHIPPED,7,Clothing,DE,11.2
104256,Charlie Williams,charlie.williams@email.com,2024-03-12,697.23,PENDING,20,Home,FR,10.8
104257,Noah Johnson,noah.johnson@email.com,2024-09-03,798.52,COMPLETED,19,Sports,FR,17.3
104258,Diana Rodriguez,diana.rodriguez@email.com,2024-05-25,815.88,PENDING,15,Home,CA,9.1
104259,Diana Williams,diana.williams@email.com,2024-12-28,189.73,PENDING,4,Sports,FR,4.1
104260,Kelly Davis,kelly.davis@email.com,2024-08-27,4413.41,SHIPPED,7,Electronics,IT,9.9
104261,Eve Gonzalez,eve.gonzalez@email.com,2024-07-21,3387.38,PENDING,2,Electronics,USA,13.3
104262,Mia Smith,mia.smith@email.com,2024-04-07,736.02,COMPLETED,14,Beauty,DE,5.2
104263,Rachel Smith,rachel.smith@email.com,2024-05-10,117.36,COMPLETED,7,Beauty,UK,8.4
104264,Jack Smith,jack.smith@email.com,2024-04-29,1006.42,SHIPPED,12,Electronics,UK,7.3
104265,Leo Rodriguez,leo.rodriguez@email.com,2024-06-19,3184.42,CANCELLED,3,Electronics,AU,0.0
104266,Eve Rodriguez,eve.rodriguez@email.com,2024-10-10,4524.84,PENDING,2,Electronics,UK,13.4
104267,Paul Johnson,paul.johnson@email.com,2024-10-22,1732.43,COMPLETED,19,Electronics,UK,11.7
104268,Iris Brown,iris.brown@email.com,2024-12-16,225.22,PENDING,7,Home,CA,13.6
104269,Bob Jones,bob.jones@email.com,2024-06-22,1930.69,CANCELLED,2,Electronics,USA,0.0
104270,Kelly Rodriguez,kelly.rodriguez@email.com,2024-12-12,117.28,SHIPPED,7,Clothing,FR,3.2
104271,Frank Smith,frank.smith@email.com,2024-10-04,3372.04,SHIPPED,16,Electronics,FR,12.5
104272,Diana Lopez,diana.lopez@email.com,2024-12-20,88.64,COMPLETED,12,Clothing,DE,17.2
104273,Leo Williams,leo.williams@email.com,2024-03-15,185.01,COMPLETED,7,Clothing,IT,9.4
104274,Mia Martinez,mia.martinez@email.com,2024-07-26,619.03,PENDING,3,Home,USA,2.8
104275,Mia Smith,mia.smith@email.com,2024-05-18,81.43,CANCELLED,6,Beauty,CA,0.0
104276,Noah Davis,noah.davis@email.com,2024-08-19,773.6,CANCELLED,5,Home,AU,0.0
104277,Bob Martinez,bob.martinez@email.com,2024-04-21,56.92,PENDING,13,Home,IT,4.1
104278,Alice Davis,alice.davis@email.com,2024-11-19,322.64,SHIPPED,8,Home,USA,7.9
104279,Jane Smith,jane.smith@email.com,2024-04-07,466.54,SHIPPED,1,Beauty,IT,13.5
104280,Charlie Hernandez,charlie.hernandez@email.com,2024-07-28,82.99,COMPLETED,13,Books,ES,22.9
104281,Rachel Williams,rachel.williams@email.com,2024-06-17,2693.07,COMPLETED,5,Electronics,USA,15.0
104282,Noah Martinez,noah.martinez@email.com,2024-05-17,712.59,SHIPPED,16,Electronics,USA,1.3
104283,Leo Gonzalez,leo.gonzalez@email.com,2024-02-17,530.52,CANCELLED,7,Home,IT,0.0
104284,Diana Johnson,diana.johnson@email.com,2024-02-27,1754.76,CANCELLED,20,Electronics,ES,0.0
104285,Grace Brown,grace.brown@email.com,2024-09-06,104.23,SHIPPED,10,Clothing,DE,7.7
104286,Paul Garcia,paul.garcia@email.com,2024-11-01,42.58,PENDING,18,Books,CA,5.8
104287,Noah Brown,,2024-10-24,809.7,SHIPPED,20,Sports,CA,9.1
104288,Olivia Davis,olivia.davis@email.com,2024-02-09,75.36,CANCELLED,2,Books,IT,0.0
104289,Jack Gonzalez,jack.gonzalez@email.com,2024-09-29,723.86,COMPLETED,4,Beauty,CA,14.1
104290,Jane Rodriguez,jane.rodriguez@email.com,2024-08-27,652.51,SHIPPED,3,Sports,IT,11.7
104291,Eve Jones,eve.jones@email.com,2024-05-22,4610.34,COMPLETED,17,Electronics,IT,5.5
104292,Olivia Hernandez,olivia.hernandez@email.com,2024-11-27,81.3,SHIPPED,8,Books,UK,6.7
104293,Quinn Brown,quinn.brown@email.com,2024-08-22,531.22,SHIPPED,18,Beauty,AU,13.3
104294,Bob Smith,,2024-11-01,86.96,PENDING,6,Books,ES,4.5
104295,Olivia Smith,olivia.smith@email.com,2024-02-17,398.26,PENDING,10,Beauty,USA,12.6
104296,Jack Garcia,jack.garcia@email.com,2024-05-23,393.6,COMPLETED,11,Home,ES,8.9
104297,Paul Johnson,paul.johnson@email.com,2024-04-06,912.17,SHIPPED,16,Home,DE,11.6
104298,Kelly Gonzalez,kelly.gonzalez@email.com,2024-01-28,137.66,CANCELLED,8,Clothing,CA,0.0
104299,Kelly Hernandez,kelly.hernandez@email.com,2024-09-16,97.03,PENDING,6,Clothing,AU,14.5
104300,John Brown,john.brown@email.com,2024-09-10,425.94,CANCELLED,15,Beauty,IT,0.0
104301,Olivia Davis,olivia.davis@email.com,2024-11-10,37.99,COMPLETED,20,Books,DE,20.8
104302,Leo Brown,leo.brown@email.com,2024-02-23,44.15,CANCELLED,11,Books,CA,0.0
104303,Bob Martinez,bob.martinez@email.com,2024-04-08,104.0,SHIPPED,4,Clothing,UK,5.0
104304,Eve Johnson,eve.johnson@email.com,2024-07-24,192.26,COMPLETED,2,Clothing,IT,14.2
104305,Quinn Williams,quinn.williams@email.com,2024-02-03,2006.88,SHIPPED,7,Electronics,UK,14.2
104306,Rachel Miller,rachel.miller@email.com,2024-02-19,331.2,PENDING,8,Clothing,ES,7.1
104307,Jane Miller,jane.miller@email.com,2024-10-28,10.79,SHIPPED,7,Books,USA,7.8
104308,Paul Brown,paul.brown@email.com,2024-10-27,71.27,PENDING,15,Beauty,CA,2.5
104309,Frank Martinez,frank.martinez@email.com,2024-07-28,66.75,COMPLETED,2,Books,FR,12.8
104310,Alice Williams,alice.williams@email.com,2024-08-24,182.56,COMPLETED,4,Clothing,UK,21.5
104311,Diana Hernandez,diana.hernandez@email.com,2024-03-31,411.01,CANCELLED,11,Clothing,AU,0.0
104312,Leo Hernandez,leo.hernandez@email.com,2024-03-21,16.21,SHIPPED,2,Books,UK,12.1
104313,Noah Williams,noah.williams@email.com,2024-08-12,684.48,SHIPPED,10,Sports,IT,6.7
104314,Jane Hernandez,jane.hernandez@email.com,2024-03-18,445.94,SHIPPED,3,Beauty,CA,1.4
104315,Olivia Lopez,olivia.lopez@email.com,2024-05-19,2464.03,PENDING,3,Electronics,USA,3.8
104316,Frank Gonzalez,frank.gonzalez@email.com,2024-05-22,3836.42,SHIPPED,5,Electronics,ES,9.3
104317,Kelly Rodriguez,kelly.rodriguez@email.com,2024-08-21,465.69,CANCELLED,12,Clothing,AU,0.0
104318,Alice Smith,alice.smith@email.com,2024-05-04,74.84,CANCELLED,8,Books,DE,0.0
104319,Grace Gonzalez,grace.gonzalez@email.com,2024-01-10,87.63,COMPLETED,10,Books,USA,5.1
104320,Henry Smith,henry.smith@email.com,2024-12-11,14.38,CANCELLED,14,Books,DE,0.0
104321,Bob Gonzalez,bob.gonzalez@email.com,2024-12-12,130.21,SHIPPED,20,Home,IT,14.9
104322,Iris Martinez,iris.martinez@email.com,2024-04-29,101.73,COMPLETED,19,Sports,DE,20.4
104323,Charlie Williams,,2024-03-27,336.26,COMPLETED,2,Clothing,UK,20.6
104324,Henry Miller,henry.miller@email.com,2024-12-29,603.46,PENDING,15,Home,DE,0.8
104325,Iris Smith,iris.smith@email.com,2024-03-13,877.57,PENDING,18,Home,AU,14.7
104326,Iris Miller,iris.miller@email.com,2024-10-13,694.15,COMPLETED,16,Home,CA,24.6
104327,Noah Rodriguez,noah.rodriguez@email.com,2024-06-25,3894.82,COMPLETED,12,Electronics,CA,14.7
104328,Rachel Martinez,rachel.martinez@email.com,2024-06-02,147.48,PENDING,12,Clothing,UK,11.2
104329,Paul Jones,paul.jones@email.com,2024-12-19,246.57,CANCELLED,16,Sports,UK,0.0
104330,Diana Garcia,diana.garcia@email.com,2024-01-16,88.5,PENDING,3,Books,ES,13.7
104331,Iris Lopez,iris.lopez@email.com,2024-08-19,69.28,PENDING,17,Books,ES,8.7
104332,Diana Martinez,diana.martinez@email.com,2024-08-07,513.32,PENDING,9,Beauty,USA,8.7
104333,Alice Martinez,alice.martinez@email.com,2024-01-20,316.84,PENDING,12,Home,CA,0.6
104334,John Miller,john.miller@email.com,2024-11-11,198.04,PENDING,10,Home,AU,14.1
104335,Frank Miller,,2024-01-10,297.11,CANCELLED,5,Home,AU,0.0
104336,Olivia Smith,olivia.smith@email.com,2024-12-14,1985.91,PENDING,3,Electronics,DE,7.7
104337,Alice Rodriguez,alice.rodriguez@email.com,2024-03-15,647.62,COMPLETED,7,Sports,IT,12.4
104338,Rachel Lopez,rachel.lopez@email.com,2024-11-27,49.68,COMPLETED,7,Books,UK,20.3
104339,Henry Williams,henry.williams@email.com,2024-05-29,222.17,CANCELLED,20,Clothing,USA,0.0
104340,Alice Garcia,alice.garcia@email.com,2024-02-25,84.46,SHIPPED,7,Books,UK,8.1
104341,Jack Williams,jack.williams@email.com,2024-04-19,119.84,COMPLETED,14,Clothing,IT,12.6
104342,Henry Brown,,2024-01-06,71.83,CANCELLED,12,Clothing,IT,0.0
104343,Charlie Miller,charlie.miller@email.com,2024-02-06,424.45,CANCELLED,19,Home,CA,0.0
104344,Paul Johnson,paul.johnson@email.com,2024-03-05,786.98,CANCELLED,13,Sports,USA,0.0
104345,Kelly Lopez,kelly.lopez@email.com,2024-03-02,902.56,COMPLETED,7,Home,DE,11.7
104346,Paul Brown,paul.brown@email.com,2024-08-20,40.13,PENDING,6,Sports,DE,5.4
104347,Grace Gonzalez,grace.gonzalez@email.com,2024-08-02,182.76,COMPLETED,17,Clothing,UK,9.3
104348,Quinn Johnson,quinn.johnson@email.com,2024-04-27,461.75,PENDING,10,Home,AU,1.4
104349,Jane Johnson,jane.johnson@email.com,2024-09-20,124.06,PENDING,19,Clothing,ES,3.1
104350,Noah Miller,noah.miller@email.com,2024-09-20,170.93,CANCELLED,5,Home,IT,0.0
104351,Iris Hernandez,iris.hernandez@email.com,2024-04-24,518.91,PENDING,16,Beauty,CA,2.2
104352,Bob Williams,bob.williams@email.com,2024-09-06,263.29,PENDING,4,Clothing,IT,8.9
104353,Paul Lopez,paul.lopez@email.com,2024-04-05,234.95,COMPLETED,2,Sports,ES,10.2
104354,John Garcia,john.garcia@email.com,2024-12-01,710.15,CANCELLED,9,Beauty,AU,0.0
104355,Bob Smith,bob.smith@email.com,2024-10-18,232.94,CANCELLED,19,Clothing,IT,0.0
104356,Rachel Smith,rachel.smith@email.com,2024-11-19,166.37,COMPLETED,14,Beauty,CA,18.2
104357,Jack Jones,jack.jones@email.com,2024-01-27,671.86,COMPLETED,10,Sports,DE,21.3
104358,Grace Martinez,grace.martinez@email.com,2024-09-11,207.86,CANCELLED,16,Clothing,AU,0.0
104359,Jack Davis,jack.davis@email.com,2024-03-20,947.29,PENDING,8,Sports,FR,7.7
104360,Quinn Rodriguez,quinn.rodriguez@email.com,2024-03-13,23.26,CANCELLED,16,Books,UK,0.0
104361,Jane Gonzalez,jane.gonzalez@email.com,2024-02-08,1902.58,COMPLETED,20,Electronics,USA,14.8
104362,Quinn Johnson,quinn.johnson@email.com,2024-12-08,4766.0,PENDING,12,Electronics,UK,10.6
104363,Rachel Brown,rachel.brown@email.com,2024-04-04,305.55,COMPLETED,10,Clothing,IT,22.8
104364,Bob Smith,bob.smith@email.com,2024-03-21,558.21,SHIPPED,2,Beauty,FR,14.4
104365,Jane Lopez,jane.lopez@email.com,2024-05-29,4360.85,SHIPPED,19,Electronics,IT,7.3
104366,Alice Davis,alice.davis@email.com,2024-06-13,647.96,COMPLETED,1,Home,AU,6.3
104367,Henry Lopez,henry.lopez@email.com,2024-09-08,63.68,SHIPPED,2,Books,FR,13.2
104368,Alice Johnson,,2024-09-26,1522.17,CANCELLED,18,Electronics,ES,0.0
104369,John Lopez,,2024-11-02,57.18,CANCELLED,9,Beauty,AU,0.0
104370,Leo Garcia,leo.garcia@email.com,2024-09-18,264.69,CANCELLED,14,Sports,CA,0.0
104371,Jane Brown,,2024-10-25,783.87,SHIPPED,3,Home,UK,11.0
104372,Jane Garcia,jane.garcia@email.com,2024-06-08,979.67,COMPLETED,11,Home,ES,21.9
104373,Alice Brown,,2024-08-29,2657.16,PENDING,4,Electronics,IT,11.4
104374,Diana Hernandez,,2024-08-14,1448.34,SHIPPED,20,Electronics,DE,13.9
104375,Eve Gonzalez,eve.gonzalez@email.com,2024-03-17,1648.03,SHIPPED,13,Electronics,DE,1.0
104376,Quinn Martinez,quinn.martinez@email.com,2024-02-18,377.87,SHIPPED,14,Sports,IT,8.7
104377,Paul Jones,paul.jones@email.com,2024-11-19,4730.39,CANCELLED,17,Electronics,UK,0.0
104378,Kelly Davis,kelly.davis@email.com,2024-03-20,747.93,PENDING,15,Home,USA,6.5
104379,Frank Smith,frank.smith@email.com,2024-11-03,932.12,CANCELLED,9,Home,USA,0.0
104380,Noah Brown,noah.brown@email.com,2024-04-22,533.55,COMPLETED,14,Beauty,AU,19.4
104381,John Gonzalez,john.gonzalez@email.com,2024-08-06,515.14,CANCELLED,4,Beauty,UK,0.0
104382,Leo Garcia,leo.garcia@email.com,2024-02-07,267.65,CANCELLED,16,Home,CA,0.0
104383,Alice Jones,alice.jones@email.com,2024-10-16,3206.31,PENDING,4,Electronics,CA,9.0
104384,Alice Martinez,alice.martinez@email.com,2024-05-04,236.52,PENDING,19,Clothing,DE,13.5
104385,Bob Rodriguez,bob.rodriguez@email.com,2024-08-27,97.0,PENDING,11,Books,USA,13.8
104386,Rachel Johnson,rachel.johnson@email.com,2024-09-03,115.88,SHIPPED,20,Sports,FR,10.1
104387,Charlie Davis,charlie.davis@email.com,2024-04-26,32.1,COMPLETED,8,Books,ES,6.8
104388,Mia Martinez,mia.martinez@email.com,2024-09-30,3167.17,PENDING,2,Electronics,UK,5.6
104389,Eve Smith,eve.smith@email.com,2024-01-14,13.48,SHIPPED,18,Books,CA,11.5
104390,Paul Garcia,paul.garcia@email.com,2024-01-28,381.41,PENDING,2,Clothing,AU,6.0
104391,Jack Jones,,2024-07-24,52.34,SHIPPED,18,Books,FR,14.9
104392,Jane Williams,jane.williams@email.com,2024-11-21,630.21,COMPLETED,18,Sports,USA,5.1
104393,Jane Miller,jane.miller@email.com,2024-09-06,55.32,COMPLETED,19,Books,ES,6.6
104394,Kelly Rodriguez,kelly.rodriguez@email.com,2024-10-31,998.28,COMPLETED,9,Home,USA,23.2
104395,Grace Johnson,grace.johnson@email.com,2024-01-01,818.51,CANCELLED,11,Sports,IT,0.0
104396,Diana Miller,diana.miller@email.com,2024-05-30,572.82,PENDING,2,Sports,ES,4.9
104397,Olivia Rodriguez,olivia.rodriguez@email.com,2024-03-05,609.21,PENDING,5,Beauty,IT,9.6
104398,Grace Garcia,,2024-10-20,548.67,COMPLETED,15,Beauty,AU,20.0
104399,Diana Lopez,diana.lopez@email.com,2024-07-01,455.96,CANCELLED,20,Clothing,CA,0.0
104400,Henry Gonzalez,henry.gonzalez@email.com,2024-08-31,571.51,PENDING,9,Home,FR,6.0
104401,John Hernandez,john.hernandez@email.com,2024-01-11,37.55,SHIPPED,2,Books,UK,9.8
104402,Iris Hernandez,iris.hernandez@email.com,2024-11-13,400.29,PENDING,14,Beauty,AU,0.1
104403,Grace Brown,grace.brown@email.com,2024-11-21,1974.58,COMPLETED,13,Electronics,AU,14.8
104404,Alice Miller,alice.miller@email.com,2024-05-02,208.95,SHIPPED,8,Clothing,DE,6.8
104405,Iris Johnson,iris.johnson@email.com,2024-08-05,40.96,PENDING,16,Home,CA,11.2
104406,Noah Williams,noah.williams@email.com,2024-04-19,155.67,CANCELLED,1,Clothing,USA,0.0
104407,Diana Martinez,diana.martinez@email.com,2024-02-20,787.17,SHIPPED,5,Beauty,AU,5.8
104408,Alice Martinez,alice.martinez@email.com,2024-05-15,36.54,COMPLETED,12,Books,AU,13.1
104409,Alice Davis,alice.davis@email.com,2024-02-06,587.99,SHIPPED,15,Sports,USA,5.7
104410,Olivia Garcia,olivia.garcia@email.com,2024-11-12,285.36,COMPLETED,18,Beauty,CA,21.2
104411,Mia Smith,mia.smith@email.com,2024-04-26,44.42,SHIPPED,4,Books,IT,5.0
104412,Jack Miller,,2024-11-29,4709.79,SHIPPED,11,Electronics,AU,8.2
104413,Noah Garcia,noah.garcia@email.com,2024-12-03,781.87,CANCELLED,9,Sports,USA,0.0
104414,Mia Gonzalez,mia.gonzalez@email.com,2024-05-21,362.52,SHIPPED,18,Home,IT,13.3
104415,Paul Williams,paul.williams@email.com,2024-08-09,4059.97,CANCELLED,9,Electronics,USA,0.0
104416,Grace Martinez,grace.martinez@email.com,2024-07-04,516.41,SHIPPED,17,Home,FR,14.9
104417,Henry Rodriguez,henry.rodriguez@email.com,2024-08-25,670.83,CANCELLED,2,Sports,FR,0.0
104418,Jane Jones,jane.jones@email.com,2024-08-17,847.53,CANCELLED,1,Sports,IT,0.0
104419,Henry Lopez,henry.lopez@email.com,2024-11-04,945.7,CANCELLED,14,Home,AU,0.0
104420,Alice Hernandez,alice.hernandez@email.com,2024-11-01,685.09,COMPLETED,1,Home,ES,18.2
104421,Leo Martinez,leo.martinez@email.com,2024-08-17,193.05,CANCELLED,16,Clothing,FR,0.0
104422,Kelly Smith,,2024-02-06,762.23,CANCELLED,9,Electronics,UK,0.0
104423,Jane Johnson,jane.johnson@email.com,2024-12-30,4696.83,CANCELLED,8,Electronics,ES,0.0
104424,Diana Miller,diana.miller@email.com,2024-11-16,3894.45,SHIPPED,19,Electronics,FR,3.7
104425,Mia Williams,mia.williams@email.com,2024-09-28,1685.58,PENDING,11,Electronics,DE,3.6
104426,Mia Gonzalez,mia.gonzalez@email.com,2024-05-21,431.75,COMPLETED,17,Home,IT,23.7
104427,Leo Miller,leo.miller@email.com,2024-01-07,421.85,COMPLETED,20,Clothing,CA,14.0
104428,Leo Rodriguez,leo.rodriguez@email.com,2024-04-06,98.49,SHIPPED,6,Books,CA,6.7
104429,Leo Williams,leo.williams@email.com,2024-08-22,313.29,SHIPPED,3,Clothing,DE,1.2
104430,Grace Rodriguez,grace.rodriguez@email.com,2024-06-02,53.63,COMPLETED,14,Beauty,FR,19.9
104431,Rachel Johnson,rachel.johnson@email.com,2024-12-03,626.73,SHIPPED,14,Home,UK,1.2
104432,John Smith,john.smith@email.com,2024-05-12,4878.48,COMPLETED,8,Electronics,FR,22.2
104433,Iris Lopez,iris.lopez@email.com,2024-05-25,972.03,SHIPPED,15,Sports,ES,10.8
104434,Diana Garcia,diana.garcia@email.com,2024-02-04,200.52,COMPLETED,20,Beauty,IT,13.9
104435,Rachel Garcia,rachel.garcia@email.com,2024-02-17,489.96,SHIPPED,18,Clothing,FR,11.0
104436,Noah Brown,noah.brown@email.com,2024-12-30,55.72,COMPLETED,13,Books,AU,21.1
104437,Olivia Smith,olivia.smith@email.com,2024-03-01,479.38,CANCELLED,19,Beauty,ES,0.0
104438,Noah Rodriguez,noah.rodriguez@email.com,2024-05-31,942.1,COMPLETED,16,Sports,DE,18.0
104439,Iris Jones,iris.jones@email.com,2024-08-17,27.46,PENDING,20,Books,USA,5.1
104440,Leo Martinez,leo.martinez@email.com,2024-09-18,884.54,PENDING,16,Sports,DE,8.4
104441,Grace Davis,grace.davis@email.com,2024-04-29,453.28,CANCELLED,10,Home,ES,0.0
104442,Mia Rodriguez,mia.rodriguez@email.com,2024-10-16,933.3,SHIPPED,1,Beauty,AU,0.6
104443,Charlie Williams,charlie.williams@email.com,2024-08-20,804.1,COMPLETED,16,Sports,USA,23.4
104444,Bob Martinez,bob.martinez@email.com,2024-11-06,237.33,CANCELLED,9,Clothing,DE,0.0
104445,Grace Williams,grace.williams@email.com,2024-10-26,36.69,COMPLETED,20,Beauty,ES,7.6
104446,Jane Lopez,,2024-01-03,376.48,CANCELLED,12,Beauty,IT,0.0
104447,Rachel Garcia,rachel.garcia@email.com,2024-10-23,311.34,PENDING,3,Beauty,USA,1.8
104448,Paul Garcia,paul.garcia@email.com,2024-05-07,65.68,CANCELLED,6,Books,AU,0.0
104449,Quinn Gonzalez,quinn.gonzalez@email.com,2024-03-20,155.35,SHIPPED,12,Clothing,ES,9.2
104450,Jack Hernandez,jack.hernandez@email.com,2024-04-22,39.2,CANCELLED,11,Beauty,FR,0.0
104451,Mia Hernandez,mia.hernandez@email.com,2024-11-01,25.63,CANCELLED,20,Books,DE,0.0
104452,Frank Gonzalez,frank.gonzalez@email.com,2024-08-10,53.96,SHIPPED,9,Books,AU,0.0
104453,Grace Lopez,,2024-05-21,3187.11,COMPLETED,20,Electronics,CA,16.6
104454,Jane Miller,jane.miller@email.com,2024-01-13,131.1,PENDING,19,Sports,IT,9.9
104455,Kelly Martinez,kelly.martinez@email.com,2024-08-21,41.44,PENDING,5,Beauty,CA,11.7
104456,Paul Williams,paul.williams@email.com,2024-04-10,654.98,COMPLETED,6,Home,UK,5.7
104457,Jack Williams,jack.williams@email.com,2024-08-05,4190.3,SHIPPED,1,Electronics,CA,13.0
104458,Leo Gonzalez,leo.gonzalez@email.com,2024-01-09,191.82,COMPLETED,18,Sports,AU,9.7
104459,Diana Davis,diana.davis@email.com,2024-02-04,217.24,COMPLETED,7,Sports,UK,24.8
104460,Quinn Williams,quinn.williams@email.com,2024-01-13,3175.02,CANCELLED,15,Electronics,ES,0.0
104461,Diana Lopez,diana.lopez@email.com,2024-10-14,918.65,PENDING,4,Sports,IT,0.6
104462,Mia Miller,mia.miller@email.com,2024-10-11,202.59,PENDING,18,Sports,FR,8.3
104463,Alice Smith,alice.smith@email.com,2024-06-25,903.61,PENDING,2,Beauty,IT,2.9
104464,Henry Jones,henry.jones@email.com,2024-07-13,146.19,COMPLETED,9,Clothing,AU,23.9
104465,Alice Garcia,alice.garcia@email.com,2024-08-31,26.56,CANCELLED,15,Sports,UK,0.0
104466,Alice Rodriguez,alice.rodriguez@email.com,2024-02-07,442.79,SHIPPED,19,Sports,ES,8.9
104467,Noah Garcia,noah.garcia@email.com,2024-01-28,216.6,CANCELLED,3,Beauty,CA,0.0
104468,Jane Miller,jane.miller@email.com,2024-12-30,477.26,COMPLETED,5,Clothing,CA,9.0
104469,Alice Rodriguez,alice.rodriguez@email.com,2024-11-03,86.0,CANCELLED,6,Books,ES,0.0
104470,John Lopez,john.lopez@email.com,2024-07-24,78.49,PENDING,6,Clothing,DE,3.4
104471,Eve Gonzalez,eve.gonzalez@email.com,2024-01-01,2062.5,PENDING,1,Electronics,IT,8.8
104472,Iris Gonzalez,iris.gonzalez@email.com,2024-09-25,34.45,PENDING,15,Books,CA,13.6
104473,Jane Davis,jane.davis@email.com,2024-01-03,998.48,COMPLETED,9,Sports,FR,24.9
104474,Iris Smith,iris.smith@email.com,2024-12-13,22.9,SHIPPED,16,Books,IT,0.9
104475,Kelly Miller,kelly.miller@email.com,2024-06-17,2511.17,CANCELLED,10,Electronics,DE,0.0
104476,Olivia Gonzalez,olivia.gonzalez@email.com,2024-10-16,428.47,SHIPPED,12,Clothing,DE,0.8
104477,Quinn Hernandez,quinn.hernandez@email.com,2024-04-04,447.39,CANCELLED,18,Sports,CA,0.0
104478,Mia Lopez,mia.lopez@email.com,2024-10-01,92.93,PENDING,1,Books,USA,0.2
104479,Quinn Hernandez,quinn.hernandez@email.com,2024-08-24,657.08,CANCELLED,18,Beauty,DE,0.0
104480,Mia Davis,mia.davis@email.com,2024-11-14,454.37,SHIPPED,5,Home,CA,4.8
104481,Paul Brown,paul.brown@email.com,2024-02-29,643.94,PENDING,9,Beauty,CA,14.5
104482,Paul Martinez,paul.martinez@email.com,2024-05-17,295.9,CANCELLED,9,Sports,CA,0.0
104483,Jack Rodriguez,jack.rodriguez@email.com,2024-07-10,799.43,COMPLETED,16,Home,IT,23.7
104484,Leo Garcia,leo.garcia@email.com,2024-07-27,663.11,COMPLETED,5,Beauty,FR,12.8
104485,Iris Gonzalez,iris.gonzalez@email.com,2024-09-07,62.6,CANCELLED,7,Books,USA,0.0
104486,Noah Johnson,noah.johnson@email.com,2024-10-19,240.37,COMPLETED,10,Clothing,FR,11.0
104487,Charlie Brown,charlie.brown@email.com,2024-07-07,555.98,COMPLETED,6,Beauty,AU,20.1
104488,Quinn Rodriguez,quinn.rodriguez@email.com,2024-08-08,3207.11,SHIPPED,7,Electronics,AU,6.0
104489,Charlie Rodriguez,charlie.rodriguez@email.com,2024-01-26,482.43,COMPLETED,18,Clothing,USA,13.5
